函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","1,000",58.72,58.72,2.33,2.33,"SSE-yu.exe",
"Ez_vector_body","1,000",39.99,39.99,1.59,1.59,"SSE-yu.exe",
"Bd_proc_left_right","1,000",0.71,0.71,0.03,0.03,"SSE-yu.exe",
"H_Init",1,0.12,0.12,4.93,4.89,"SSE-yu.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.11,0.11,0.43,0.43,"MSVCP140.dll",
"compute",1,99.63,0.09,"3,956.55",3.54,"SSE-yu.exe",
"Bd_proc_up","1,000",0.07,0.07,0.00,0.00,"SSE-yu.exe",
"Bd_proc_down","1,000",0.06,0.06,0.00,0.00,"SSE-yu.exe",
"Ez_Init",1,0.08,0.04,3.27,1.49,"SSE-yu.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.03,0.03,0.28,0.28,"MSVCP140.dll",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.03,0.03,0.36,0.36,"MSVCP140.dll",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.01,0.01,0.13,0.13,"MSVCP140.dll",
"mainCRTStartup",1,100.00,0.01,"3,971.11",0.33,"SSE-yu.exe",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"fclose",3,0.00,0.00,0.04,0.04,"ucrtbase.dll",
"_aligned_malloc",3,0.00,0.00,0.02,0.02,"ucrtbase.dll",
"File_Init",1,0.02,0.00,0.61,0.04,"SSE-yu.exe",
"pre_cpp_initialization",1,0.00,0.00,0.04,0.04,"SSE-yu.exe",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"__scrt_common_main_seh",1,99.99,0.00,"3,970.78",0.03,"SSE-yu.exe",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.03,0.03,"MSVCP140.dll",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"pre_c_initialization",1,0.00,0.00,0.02,0.01,"SSE-yu.exe",
"std::operator<<<std::char_traits<char> >",10,0.11,0.00,0.44,0.00,"SSE-yu.exe",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.01,0.00,0.02,0.00,"MSVCP140.dll",
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0.00,0.00,0.01,0.00,"SSE-yu.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE-yu.exe",
