函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","3,000",58.78,58.78,2.31,2.31,"SSE.exe",
"Ez_vector_body","3,000",40.05,40.05,1.58,1.58,"SSE.exe",
"Bd_proc_left_right","3,000",0.76,0.76,0.03,0.03,"SSE.exe",
"compute",1,99.87,0.12,"11,789.93",14.40,"SSE.exe",
"Bd_proc_up","3,000",0.08,0.08,0.00,0.00,"SSE.exe",
"Bd_proc_down","3,000",0.07,0.07,0.00,0.00,"SSE.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.04,0.04,0.42,0.42,"MSVCP140.dll",
"H_Init",1,0.03,0.03,3.70,3.67,"SSE.exe",
"Ez_cmp_head","3,000",0.02,0.02,0.00,0.00,"SSE.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.01,0.01,0.31,0.31,"MSVCP140.dll",
"Ez_Init",1,0.02,0.01,2.86,1.46,"SSE.exe",
"mainCRTStartup",1,100.00,0.01,"11,804.92",1.15,"SSE.exe",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.01,0.01,0.33,0.33,"MSVCP140.dll",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.01,0.01,0.31,0.31,"MSVCP140.dll",
"fclose",3,0.00,0.00,0.09,0.09,"ucrtbase.dll",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.01,0.01,"MSVCP140.dll",
"File_Init",1,0.01,0.00,1.55,0.13,"SSE.exe",
"Ez_cmp_tail","3,000",0.00,0.00,0.00,0.00,"SSE.exe",
"malloc",8,0.00,0.00,0.01,0.01,"ucrtbase.dll",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.06,0.06,"MSVCP140.dll",
"_aligned_malloc",3,0.00,0.00,0.02,0.02,"ucrtbase.dll",
"__scrt_common_main_seh",1,99.99,0.00,"11,803.77",0.03,"SSE.exe",
"__scrt_is_managed_app",1,0.00,0.00,0.03,0.02,"SSE.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE.exe",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z",2,0.00,0.00,0.01,0.01,"MSVCP140.dll",
"pre_cpp_initialization",1,0.00,0.00,0.02,0.02,"SSE.exe",
"Boundary_Init",1,0.00,0.00,0.08,0.01,"SSE.exe",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.00,0.00,0.02,0.00,"MSVCP140.dll",
"?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::operator<<<std::char_traits<char> >",10,0.04,0.00,0.43,0.00,"SSE.exe",
"pre_c_initialization",1,0.00,0.00,0.01,0.01,"SSE.exe",
"_set_new_mode",1,0.00,0.00,0.01,0.01,"SSE.exe",
"?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_initialize_crt",1,0.00,0.00,0.01,0.01,"SSE.exe",
"Input",1,0.12,0.00,13.74,0.00,"SSE.exe",
"[MSVCP140.dll]",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
