函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","1,000",59.10,59.10,2.44,2.44,"SSE-yu.exe",
"Ez_vector_body","1,000",39.60,39.60,1.63,1.63,"SSE-yu.exe",
"Bd_proc_left_right","1,000",0.74,0.74,0.03,0.03,"SSE-yu.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.13,0.13,0.53,0.53,"MSVCP140.dll",
"compute",1,99.67,0.10,"4,113.49",4.19,"SSE-yu.exe",
"Bd_proc_up","1,000",0.08,0.08,0.00,0.00,"SSE-yu.exe",
"H_Init",1,0.07,0.07,2.85,2.82,"SSE-yu.exe",
"Bd_proc_down","1,000",0.06,0.06,0.00,0.00,"SSE-yu.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.04,0.04,0.33,0.33,"MSVCP140.dll",
"Ez_Init",1,0.08,0.04,3.24,1.54,"SSE-yu.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.03,0.03,0.39,0.39,"MSVCP140.dll",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.01,0.01,0.11,0.11,"MSVCP140.dll",
"mainCRTStartup",1,100.00,0.01,"4,127.11",0.21,"SSE-yu.exe",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"fclose",3,0.00,0.00,0.03,0.03,"ucrtbase.dll",
"_aligned_malloc",3,0.00,0.00,0.02,0.02,"ucrtbase.dll",
"File_Init",1,0.01,0.00,0.52,0.04,"SSE-yu.exe",
"__scrt_common_main_seh",1,99.99,0.00,"4,126.90",0.03,"SSE-yu.exe",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"pre_cpp_initialization",1,0.00,0.00,0.03,0.02,"SSE-yu.exe",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.01,0.00,0.02,0.00,"MSVCP140.dll",
"pre_c_initialization",1,0.00,0.00,0.02,0.01,"SSE-yu.exe",
"std::operator<<<std::char_traits<char> >",10,0.13,0.00,0.53,0.00,"SSE-yu.exe",
"?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"_set_new_mode",1,0.00,0.00,0.01,0.01,"SSE-yu.exe",
"Init_check",1,0.13,0.00,5.30,0.01,"SSE-yu.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0.00,0.00,0.01,0.00,"SSE-yu.exe",
"[MSVCP140.dll]",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Boundary_Init",1,0.00,0.00,0.02,0.00,"SSE-yu.exe",
"?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::endl<char,std::char_traits<char> >",10,0.01,0.00,0.02,0.00,"SSE-yu.exe",
"Input",1,0.32,0.00,13.34,0.00,"SSE-yu.exe",
"_onexit",2,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__security_check_cookie",15,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"std::_Fac_node::`scalar deleting destructor'",1,0.00,0.00,0.01,0.00,"SSE-yu.exe",
"??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.01,0.00,0.12,0.00,"SSE-yu.exe",
"std::basic_fstream<char,std::char_traits<char> >::close",3,0.00,0.00,0.03,0.00,"SSE-yu.exe",
"__scrt_is_managed_app",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0.00,0.00,0.01,0.00,"SSE-yu.exe",
"?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ",8,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"GetModuleHandleW",1,0.00,0.00,0.00,0.00,"KERNEL32.DLL",
"?always_noconv@codecvt_base@std@@QEBA_NXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0_Lockit@std@@QEAA@H@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__isa_available_init",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"??Bid@locale@std@@QEAA_KXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ",4,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__security_init_cookie",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"std::`dynamic atexit destructor for '_Fac_tidy_reg''",1,0.00,0.00,0.01,0.00,"SSE-yu.exe",
"?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"main",1,99.99,0.00,"4,126.82",0.00,"SSE-yu.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"??1_Lockit@std@@QEAA@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"_get_stream_buffer_pointers",3,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"operator new",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"std::_Facet_Register",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_initialize_crt",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_acquire_startup_lock",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_initialize_onexit_tables",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"atexit",2,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"?_Incref@facet@locale@std@@UEAAXXZ",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"post_pgo_initialization",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_initialize_default_local_stdio_options",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_release_startup_lock",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"_RTC_Terminate",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"_RTC_Initialize",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
