函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名
mainCRTStartup,1,100,0.01,"4,191.73",0.27,SSE.exe
__scrt_common_main_seh,1,99.99,0,"4,191.46",0.03,SSE.exe
main,1,99.99,0,"4,191.36",0,SSE.exe
compute,1,99.66,0.1,"4,177.41",4.18,SSE.exe
H_compute,"1,000",58.91,58.91,2.47,2.47,SSE.exe
Ez_vector_body,"1,000",39.81,39.81,1.67,1.67,SSE.exe
Bd_proc_left_right,"1,000",0.69,0.69,0.03,0.03,SSE.exe
Input,1,0.33,0,13.96,0,SSE.exe
H_Init,1,0.12,0.12,5.19,5.16,SSE.exe
Init_check,1,0.11,0,4.49,0,SSE.exe
?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z,10,0.1,0.1,0.43,0.43,MSVCP140.dll
std::operator<<<std::char_traits<char> >,10,0.1,0,0.43,0,SSE.exe
Bd_proc_up,"1,000",0.08,0.08,0,0,SSE.exe
Bd_proc_down,"1,000",0.06,0.06,0,0,SSE.exe
Ez_Init,1,0.06,0.03,2.49,1.14,SSE.exe
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z,5,0.04,0.04,0.3,0.3,MSVCP140.dll
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z,3,0.02,0.02,0.31,0.31,MSVCP140.dll
File_Init,1,0.02,0,0.71,0.04,SSE.exe
?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z,3,0.01,0.01,0.16,0.16,MSVCP140.dll
Ez_cmp_head,"1,000",0.01,0.01,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.01,0,0.17,0,SSE.exe
?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z,10,0,0,0.01,0.01,MSVCP140.dll
fclose,3,0,0,0.04,0.04,ucrtbase.dll
Ez_cmp_tail,"1,000",0,0,0,0,SSE.exe
malloc,8,0,0,0,0,ucrtbase.dll
_aligned_malloc,3,0,0,0.01,0.01,ucrtbase.dll
?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z,1,0,0,0.03,0.03,MSVCP140.dll
pre_cpp_initialization,1,0,0,0.03,0.02,SSE.exe
__scrt_is_managed_app,1,0,0,0.02,0.02,SSE.exe
?uncaught_exception@std@@YA_NXZ,10,0,0,0,0,MSVCP140.dll
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0,0,0,0,SSE.exe
??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z,10,0,0,0.02,0,MSVCP140.dll
pre_c_initialization,1,0,0,0.01,0.01,SSE.exe
??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z,2,0,0,0,0,MSVCP140.dll
?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ,10,0,0,0,0,MSVCP140.dll
?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ,3,0,0,0,0,MSVCP140.dll
?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z,10,0,0,0,0,MSVCP140.dll
_set_new_mode,1,0,0,0.01,0.01,SSE.exe
Boundary_Init,1,0,0,0.04,0,SSE.exe
[MSVCP140.dll],1,0,0,0,0,MSVCP140.dll
__scrt_initialize_crt,1,0,0,0,0,SSE.exe
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
"std::endl<char,std::char_traits<char> >",10,0,0,0.01,0,SSE.exe
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
_onexit,2,0,0,0,0,SSE.exe
?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ,10,0,0,0,0,MSVCP140.dll
??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0,0,0.01,0,SSE.exe
?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,10,0,0,0,0,MSVCP140.dll
__security_check_cookie,15,0,0,0,0,SSE.exe
?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ,8,0,0,0,0,MSVCP140.dll
"std::basic_fstream<char,std::char_traits<char> >::close",3,0,0,0.04,0,SSE.exe
GetModuleHandleW,1,0,0,0,0,KERNEL32.DLL
std::_Fac_node::`scalar deleting destructor',1,0,0,0.01,0,SSE.exe
??0_Lockit@std@@QEAA@H@Z,3,0,0,0,0,MSVCP140.dll
??Bid@locale@std@@QEAA_KXZ,3,0,0,0,0,MSVCP140.dll
?always_noconv@codecvt_base@std@@QEBA_NXZ,3,0,0,0,0,MSVCP140.dll
std::`dynamic atexit destructor for '_Fac_tidy_reg'',1,0,0,0.01,0,SSE.exe
??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0,0,0.01,0,SSE.exe
?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ,4,0,0,0,0,MSVCP140.dll
??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
__isa_available_init,1,0,0,0,0,SSE.exe
??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
operator new,1,0,0,0,0,SSE.exe
_get_stream_buffer_pointers,3,0,0,0,0,ucrtbase.dll
?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,3,0,0,0,0,MSVCP140.dll
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0,0,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0,0,0,0,SSE.exe
??1_Lockit@std@@QEAA@XZ,3,0,0,0,0,MSVCP140.dll
__security_init_cookie,1,0,0,0,0,SSE.exe
__scrt_acquire_startup_lock,1,0,0,0,0,SSE.exe
std::_Facet_Register,1,0,0,0,0,SSE.exe
__scrt_release_startup_lock,1,0,0,0,0,SSE.exe
?_Incref@facet@locale@std@@UEAAXXZ,1,0,0,0,0,MSVCP140.dll
atexit,2,0,0,0,0,SSE.exe
_RTC_Terminate,1,0,0,0,0,SSE.exe
_RTC_Initialize,1,0,0,0,0,SSE.exe
__scrt_initialize_default_local_stdio_options,1,0,0,0,0,SSE.exe
__scrt_initialize_onexit_tables,1,0,0,0,0,SSE.exe
post_pgo_initialization,1,0,0,0,0,SSE.exe
