函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","3,000",58.53,58.53,2.28,2.28,"SSE-new.exe",
"Ez_vector_body","3,000",40.36,40.36,1.57,1.57,"SSE-new.exe",
"Bd_proc_left_right","3,000",0.74,0.74,0.03,0.03,"SSE-new.exe",
"compute",1,99.88,0.11,"11,682.03",12.76,"SSE-new.exe",
"Bd_proc_up","3,000",0.08,0.08,0.00,0.00,"SSE-new.exe",
"Bd_proc_down","3,000",0.06,0.06,0.00,0.00,"SSE-new.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.04,0.04,0.50,0.50,"MSVCP140.dll",
"H_Init",1,0.02,0.02,2.78,2.75,"SSE-new.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.02,0.02,0.38,0.38,"MSVCP140.dll",
"Ez_Init",1,0.02,0.01,2.65,1.20,"SSE-new.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.01,0.01,0.33,0.33,"MSVCP140.dll",
"mainCRTStartup",1,100.00,0.01,"11,695.65",0.78,"SSE-new.exe",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.00,0.00,0.14,0.14,"MSVCP140.dll",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"fclose",3,0.00,0.00,0.03,0.03,"ucrtbase.dll",
"_aligned_malloc",3,0.00,0.00,0.01,0.01,"ucrtbase.dll",
"File_Init",1,0.01,0.00,0.62,0.04,"SSE-new.exe",
"__scrt_common_main_seh",1,99.99,0.00,"11,694.88",0.03,"SSE-new.exe",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"pre_cpp_initialization",1,0.00,0.00,0.03,0.03,"SSE-new.exe",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"pre_c_initialization",1,0.00,0.00,0.01,0.01,"SSE-new.exe",
"std::operator<<<std::char_traits<char> >",10,0.04,0.00,0.51,0.00,"SSE-new.exe",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.00,0.00,0.02,0.00,"MSVCP140.dll",
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0.00,0.00,0.01,0.00,"SSE-new.exe",
