函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","1,000",58.25,58.25,2.35,2.35,"SSE.exe",
"Ez_vector_body","1,000",40.40,40.40,1.63,1.63,"SSE.exe",
"Bd_proc_left_right","1,000",0.75,0.75,0.03,0.03,"SSE.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.11,0.11,0.45,0.45,"MSVCP140.dll",
"compute",1,99.66,0.11,"4,017.27",4.27,"SSE.exe",
"H_Init",1,0.08,0.08,3.15,3.12,"SSE.exe",
"Bd_proc_up","1,000",0.08,0.08,0.00,0.00,"SSE.exe",
"Bd_proc_down","1,000",0.05,0.05,0.00,0.00,"SSE.exe",
"Ez_Init",1,0.07,0.04,2.95,1.59,"SSE.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.04,0.04,0.30,0.30,"MSVCP140.dll",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.02,0.02,0.29,0.29,"MSVCP140.dll",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.02,0.02,0.23,0.23,"MSVCP140.dll",
"Ez_cmp_head","1,000",0.02,0.02,0.00,0.00,"SSE.exe",
"mainCRTStartup",1,100.00,0.01,"4,030.91",0.43,"SSE.exe",
"Ez_cmp_tail","1,000",0.01,0.01,0.00,0.00,"SSE.exe",
"fclose",3,0.01,0.01,0.08,0.08,"ucrtbase.dll",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.01,0.01,"MSVCP140.dll",
"File_Init",1,0.03,0.00,1.13,0.07,"SSE.exe",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.06,0.06,"MSVCP140.dll",
"_aligned_malloc",3,0.00,0.00,0.02,0.02,"ucrtbase.dll",
"__scrt_is_managed_app",1,0.00,0.00,0.04,0.04,"SSE.exe",
"__scrt_common_main_seh",1,99.99,0.00,"4,030.48",0.04,"SSE.exe",
"pre_cpp_initialization",1,0.00,0.00,0.04,0.03,"SSE.exe",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.00,0.00,0.02,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE.exe",
"std::operator<<<std::char_traits<char> >",10,0.11,0.00,0.46,0.00,"SSE.exe",
"pre_c_initialization",1,0.00,0.00,0.01,0.01,"SSE.exe",
"?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Init_check",1,0.11,0.00,4.60,0.01,"SSE.exe",
"_set_new_mode",1,0.00,0.00,0.01,0.01,"SSE.exe",
"?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_initialize_crt",1,0.00,0.00,0.01,0.01,"SSE.exe",
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.02,0.00,0.26,0.00,"SSE.exe",
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0.00,0.00,0.02,0.00,"SSE.exe",
"??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Boundary_Init",1,0.00,0.00,0.03,0.00,"SSE.exe",
"??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ",8,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Input",1,0.32,0.00,13.08,0.00,"SSE.exe",
"__security_check_cookie",15,0.00,0.00,0.00,0.00,"SSE.exe",
