函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","5,000",58.41,58.41,2.27,2.27,"SSE.exe",
"Ez_vector_body","5,000",40.47,40.47,1.58,1.58,"SSE.exe",
"Bd_proc_left_right","5,000",0.77,0.77,0.03,0.03,"SSE.exe",
"compute",1,99.92,0.12,"19,452.62",24.28,"SSE.exe",
"Bd_proc_up","5,000",0.08,0.08,0.00,0.00,"SSE.exe",
"Bd_proc_down","5,000",0.06,0.06,0.00,0.00,"SSE.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.02,0.02,0.45,0.45,"MSVCP140.dll",
"H_Init",1,0.02,0.01,2.95,2.92,"SSE.exe",
"Ez_Init",1,0.03,0.01,4.90,2.58,"SSE.exe",
"Ez_cmp_head","5,000",0.01,0.01,0.00,0.00,"SSE.exe",
"mainCRTStartup",1,100.00,0.01,"19,468.92",1.88,"SSE.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.01,0.01,0.56,0.56,"MSVCP140.dll",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.01,0.01,0.31,0.31,"MSVCP140.dll",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.00,0.00,0.16,0.16,"MSVCP140.dll",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"Ez_cmp_tail","5,000",0.00,0.00,0.00,0.00,"SSE.exe",
"fclose",3,0.00,0.00,0.04,0.04,"ucrtbase.dll",
"_aligned_malloc",3,0.00,0.00,0.02,0.02,"ucrtbase.dll",
"File_Init",1,0.00,0.00,0.71,0.04,"SSE.exe",
"__scrt_common_main_seh",1,99.99,0.00,"19,467.04",0.03,"SSE.exe",
"pre_cpp_initialization",1,0.00,0.00,0.04,0.03,"SSE.exe",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.03,0.03,"MSVCP140.dll",
"__scrt_is_managed_app",1,0.00,0.00,0.03,0.03,"SSE.exe",
