函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名
mainCRTStartup,1,100,0.01,"19,440.94",1.17,SSE.exe
__scrt_common_main_seh,1,99.99,0,"19,439.77",0.03,SSE.exe
main,1,99.99,0,"19,439.66",0,SSE.exe
compute,1,99.92,0.13,"19,425.96",24.46,SSE.exe
H_compute,"5,000",58.38,58.38,2.27,2.27,SSE.exe
Ez_vector_body,"5,000",40.52,40.52,1.58,1.58,SSE.exe
Bd_proc_left_right,"5,000",0.75,0.75,0.03,0.03,SSE.exe
Bd_proc_up,"5,000",0.07,0.07,0,0,SSE.exe
Input,1,0.07,0,13.7,0,SSE.exe
Bd_proc_down,"5,000",0.06,0.06,0,0,SSE.exe
?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z,10,0.02,0.02,0.45,0.45,MSVCP140.dll
Ez_Init,1,0.02,0.02,4.38,2.97,SSE.exe
std::operator<<<std::char_traits<char> >,10,0.02,0,0.45,0,SSE.exe
Init_check,1,0.02,0,4.7,0,SSE.exe
H_Init,1,0.01,0.01,2.87,2.74,SSE.exe
Ez_cmp_head,"5,000",0.01,0.01,0,0,SSE.exe
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z,5,0.01,0.01,0.3,0.3,MSVCP140.dll
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z,3,0,0,0.32,0.32,MSVCP140.dll
?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z,3,0,0,0.14,0.14,MSVCP140.dll
Ez_cmp_tail,"5,000",0,0,0,0,SSE.exe
?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z,10,0,0,0.02,0.02,MSVCP140.dll
_aligned_malloc,3,0,0,0.05,0.05,ucrtbase.dll
fclose,3,0,0,0.04,0.04,ucrtbase.dll
File_Init,1,0,0,0.62,0.04,SSE.exe
pre_cpp_initialization,1,0,0,0.03,0.03,SSE.exe
malloc,8,0,0,0,0,ucrtbase.dll
__scrt_is_managed_app,1,0,0,0.03,0.02,SSE.exe
?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z,1,0,0,0.02,0.02,MSVCP140.dll
?uncaught_exception@std@@YA_NXZ,10,0,0,0,0,MSVCP140.dll
pre_c_initialization,1,0,0,0.01,0.01,SSE.exe
?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ,10,0,0,0,0,MSVCP140.dll
??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z,10,0,0,0.02,0,MSVCP140.dll
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0,0,0,0,SSE.exe
?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z,10,0,0,0,0,MSVCP140.dll
_set_new_mode,1,0,0,0.01,0.01,SSE.exe
??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z,2,0,0,0,0,MSVCP140.dll
?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ,3,0,0,0,0,MSVCP140.dll
__scrt_initialize_crt,1,0,0,0,0,SSE.exe
[MSVCP140.dll],1,0,0,0,0,MSVCP140.dll
Boundary_Init,1,0,0,0.03,0,SSE.exe
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
_onexit,2,0,0,0,0,SSE.exe
"std::endl<char,std::char_traits<char> >",10,0,0,0.02,0,SSE.exe
?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,10,0,0,0,0,MSVCP140.dll
?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ,10,0,0,0,0,MSVCP140.dll
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
GetModuleHandleW,1,0,0,0,0,KERNEL32.DLL
"std::basic_fstream<char,std::char_traits<char> >::close",3,0,0,0.04,0,SSE.exe
std::_Fac_node::`scalar deleting destructor',1,0,0,0.01,0,SSE.exe
__security_check_cookie,15,0,0,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0,0,0.15,0,SSE.exe
??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0,0,0.01,0,SSE.exe
std::`dynamic atexit destructor for '_Fac_tidy_reg'',1,0,0,0.01,0,SSE.exe
?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ,4,0,0,0,0,MSVCP140.dll
?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ,8,0,0,0,0,MSVCP140.dll
??0_Lockit@std@@QEAA@H@Z,3,0,0,0,0,MSVCP140.dll
??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
??Bid@locale@std@@QEAA_KXZ,3,0,0,0,0,MSVCP140.dll
?always_noconv@codecvt_base@std@@QEBA_NXZ,3,0,0,0,0,MSVCP140.dll
__isa_available_init,1,0,0,0,0,SSE.exe
??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,3,0,0,0,0,MSVCP140.dll
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0,0,0.01,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0,0,0,0,SSE.exe
_get_stream_buffer_pointers,3,0,0,0,0,ucrtbase.dll
__security_init_cookie,1,0,0,0,0,SSE.exe
operator new,1,0,0,0,0,SSE.exe
??1_Lockit@std@@QEAA@XZ,3,0,0,0,0,MSVCP140.dll
__scrt_initialize_onexit_tables,1,0,0,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0,0,0,0,SSE.exe
std::_Facet_Register,1,0,0,0,0,SSE.exe
__scrt_acquire_startup_lock,1,0,0,0,0,SSE.exe
atexit,2,0,0,0,0,SSE.exe
?_Incref@facet@locale@std@@UEAAXXZ,1,0,0,0,0,MSVCP140.dll
_RTC_Terminate,1,0,0,0,0,SSE.exe
post_pgo_initialization,1,0,0,0,0,SSE.exe
__scrt_release_startup_lock,1,0,0,0,0,SSE.exe
_RTC_Initialize,1,0,0,0,0,SSE.exe
__scrt_initialize_default_local_stdio_options,1,0,0,0,0,SSE.exe
